"","Datasets","volume","center_x","center_y","MERFISH_cell_type_annotation","Region","Excitatory_vs_Inhibitory","Segment","Gender","Mouse_ID","AP_position","Section_ID"
"2945606900000028446","20240328",2286.40356445312,5258.09272940602,9702.26900184724,NA,1,"excitatory",3,"female","F1",3,"0328_F1_S"
"2796212800594100169","20240613",2965.87939453125,7821.58363965526,5104.8097581109,NA,1,"excitatory",3,"female","F4",4,"0613_F4_T"
"2796212800746100250","20240613",5017.46826171875,5527.08259581961,6608.10150384752,NA,NA,NA,NA,"female","F3",4,"0613_F3_T"
"2946331700000001677","20240415",1740.8642578125,8335.93191493273,737.608426620602,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"2787889600230100127","20240503",1862.36120605469,6339.51986276591,7515.90097458783,NA,NA,NA,NA,"male","M5",4,"0503_M5_T"
"2787889600348100056","20240503",1603.26257324219,8981.68720350438,8328.66352867635,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"2796212800627200009","20240613",1276.38146972656,8073.15422455221,5219.3600419212,NA,1,"excitatory",8,"female","F4",4,"0613_F4_T"
"2796212800488100063","20240613",4084.72827148438,5020.82830236387,4145.04124552023,NA,NA,NA,NA,"female","F3",2,"0613_F3_L"
"2656144900515100061","20240328",1987.29699707031,11736.2405770238,5284.37296516342,NA,NA,NA,NA,"male","M1",3,"0328_M1_S"
"2656144900394100168","20240328",2391.83251953125,6997.74221518056,4362.28495758037,NA,NA,NA,NA,"male","M2",4,"0328_M2_T"
"2656144900378100177","20240328",1751.88757324219,9786.09349669988,4108.40372839566,NA,1,"excitatory",3,"male","M1",4,"0328_M1_T"
"2787889600092200066","20240503",4417.71630859375,7868.36267622234,6395.78747900785,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"2787445900169100223","20240503",3752.7080078125,5871.98656363646,1241.91011261693,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"2946331700000012578","20240415",1936.45324707031,10210.5331221852,2429.61250591371,NA,1,"excitatory",3,"female","F2",4,"0415_F2_T"
"2945606900000000587","20240328",1447.31994628906,1091.06488871566,4474.73349893259,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"2787445900723100114","20240503",2320.63037109375,5678.98327831656,5374.74054857848,NA,NA,NA,NA,"female","F3",4,"0503_F3_T"
"2707604700201100155","20240415",2542.29541015625,4466.02655896847,7650.45317797526,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"2787889600023100122","20240503",2818.25927734375,8897.42863439512,5810.78380990229,NA,1,"excitatory",8,"male","M5",1,"0503_M5_C"
"2795584800421100194","20240610",2627.14892578125,7066.39512080897,7015.76840025144,NA,NA,NA,NA,"female","F4",2,"0610_F4_L"
"2945606900000004879","20240328",1957.34008789062,809.710432582549,5655.86855892141,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"2707604700063100201","20240415",2700.79272460938,6096.56263158645,5952.81002870365,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"2795584800421100188","20240610",3412.6923828125,7134.76213736919,7008.17324748027,NA,NA,NA,NA,"female","F4",2,"0610_F4_L"
"2656144900325100275","20240328",1179.17150878906,9542.33960380062,3537.54184934468,NA,4,"inhibitory",16,"male","M1",4,"0328_M1_T"
"2787445900132100187","20240503",3814.10107421875,6080.53636601928,933.679854752088,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"2945606900000014564","20240328",2104.21606445312,2569.44941698803,7132.45584005697,NA,1,"excitatory",6,"female","F1",4,"0328_F1_T"
"2787889600411100164","20240503",4310.08203125,6637.76601434627,9100.47994436866,NA,NA,NA,NA,"male","M4",4,"0503_M4_T"
"2795903600479100272","20240613",2893.07739257812,3313.63633089089,9080.63497743099,NA,4,"inhibitory",19,"male","M4",4,"0613_M4_T"
"2787889600385100116","20240503",1144.42407226562,9429.22885209043,8675.5954888933,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"2796212800110100116","20240613",3985.33618164062,6629.81249917485,830.718111205613,NA,4,"inhibitory",14,"female","F5",3,"0613_F5_S"
"2787445900090200070","20240503",2174.2841796875,4684.95136625133,524.921921840054,NA,NA,NA,NA,"female","F5",4,"0503_F5_T"
"2656144900110100165","20240328",1893.64416503906,7570.49473706976,1215.49560748963,NA,NA,NA,NA,"male","M1",1,"0328_M1_C"
"2656143800027100074","20240328",1372.9873046875,1775.06804612036,2670.72155374294,NA,1,"excitatory",8,"male","M3",1,"0328_M3_C"
"2707737900074200046","20240415",1064.74914550781,10893.1579321833,9217.19407289289,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"2795584800385100111","20240610",293.161499023438,7244.23487012298,6627.31064068609,NA,NA,NA,22,"female","F4",2,"0610_F4_L"
"2726543700466100135","20240422",1867.3603515625,5498.81075363845,7597.13689961997,NA,3,"inhibitory",12,"male","M3",2,"0422_M3_L"
"2707604700044100098","20240415",1239.107421875,7478.8636448645,5582.91700729704,NA,NA,NA,NA,"male","M3",3,"0415_M3_S"
"2707604000110100169","20240415",1271.66687011719,5866.62405770764,9474.63498255958,NA,4,"excitatory",14,"male","M3",4,"0415_M3_T"
"2787445900619100112","20240503",3215.39404296875,7659.46903743222,4527.32639268792,NA,4,"inhibitory",16,"female","F3",1,"0503_F3_C"
"2796212801012100180","20240613",3476.10668945312,8333.19586531445,8741.08383995804,NA,1,"excitatory",8,"female","F3",1,"0613_F3_C"
"2656144300108100179","20240328",2913.33056640625,12452.6256848742,11542.1651247329,NA,4,"excitatory",14,"female","F2",1,"0328_F2_C"
"2726543700465100247","20240422",2430.41943359375,5156.84158123721,7727.5107016041,NA,NA,NA,NA,"male","M3",2,"0422_M3_L"
"2787889600441100082","20240503",2167.94140625,4893.48798939597,9196.55394433849,NA,2,"excitatory",11,"male","M4",2,"0503_M4_L"
"2656144300211100063","20240328",1799.16760253906,8977.88624690568,12580.9669392392,NA,4,"inhibitory",16,"female","F2",2,"0328_F2_L"
"2795903600033100188","20240613",2281.26489257812,1954.4018162495,4294.03537408917,NA,1,"inhibitory",10,"male","M5",3,"0613_M5_S"
"2795103300085100150","20240610",2643.74438476562,4614.24987216073,620.259808972478,NA,NA,NA,22,"male","M4",4,"0610_M4_T"
"2795584800185100268","20240610",3114.14819335938,1401.81073911344,5361.43473127621,NA,1,"excitatory",3,"female","F3",1,"0610_F3_C"
"2795584800174100110","20240610",4166.84228515625,8574.11164165614,4978.8727338312,NA,4,"inhibitory",16,"female","F3",3,"0610_F3_S"
"2796212800398100286","20240613",2112.8017578125,6693.6478799358,3509.49344250816,NA,1,"inhibitory",10,"female","F4",2,"0613_F4_L"
"2795903600464100153","20240613",1964.86352539062,6125.14137348437,8654.9944281841,NA,4,"excitatory",14,"male","M5",1,"0613_M5_C"
"2946331700000014237","20240415",2779.97583007812,10609.1921279422,2739.99392186047,NA,NA,NA,NA,"female","F2",2,"0415_F2_L"
"2795103300447100018","20240610",4005.5263671875,7901.26808710326,3260.61685097548,NA,NA,NA,NA,"male","M5",2,"0610_M5_L"
"2795903600211100222","20240613",1947.82934570312,971.031292466265,6189.51021760589,NA,4,"excitatory",18,"male","M4",3,"0613_M4_S"
"2795584800237100047","20240610",3961.64208984375,6033.42767257732,5454.6282368805,NA,1,"excitatory",10,"female","F3",2,"0610_F3_L"
"2796212800333100081","20240613",2266.99536132812,6271.83437474817,2814.53688048688,NA,1,"excitatory",3,"female","F4",2,"0613_F4_L"
"2787445900304200051","20240503",5872.44384765625,2199.48258449786,2202.46375550245,NA,NA,NA,NA,"female","F5",2,"0503_F5_L"
"2787889600408200129","20240503",2060.10913085938,5732.39447473991,9048.53905835433,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"2787445900549100104","20240503",1357.47961425781,8826.40792313393,3867.46216339059,NA,1,"excitatory",8,"female","F3",1,"0503_F3_C"
"2787889600278100104","20240503",3248.62548828125,9665.24764032802,7866.81433694917,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"2656144900503100175","20240328",1437.69470214844,8490.15457872175,5423.18821925091,NA,1,"inhibitory",10,"male","M2",2,"0328_M2_L"
"2795103300407100074","20240610",2961.6572265625,6349.32340695761,3036.02915536746,NA,NA,NA,NA,"male","M5",2,"0610_M5_L"
"2787445900544100054","20240503",4132.2998046875,7439.13619676849,3985.78015108568,NA,1,"inhibitory",9,"female","F3",1,"0503_F3_C"
"2656144300129100155","20240328",4744.505859375,11953.9077450238,11848.9987106482,NA,NA,NA,NA,"female","F2",1,"0328_F2_C"
"2787445900361100307","20240503",1928.08068847656,8057.86577823758,2698.08807748029,NA,4,"inhibitory",16,"female","F4",1,"0503_F4_C"
"2656144900558100127","20240328",3040.91772460938,9376.11757687756,5951.32569600291,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"2707604000100100107","20240415",2903.39526367188,7324.22877781442,9152.47917244525,NA,NA,NA,NA,"male","M3",2,"0415_M3_L"
"2787445900097100212","20240503",2760.09985351562,6437.95539912418,672.873837503372,NA,1,"inhibitory",9,"female","F5",1,"0503_F5_C"
"2707604800221100076","20240415",1386.89721679688,3250.53822110465,5917.04546718765,NA,1,"excitatory",8,"male","M1",4,"0415_M1_T"
"2726544600030100067","20240422",4464.4189453125,1060.44640751593,6746.18063520826,NA,NA,NA,NA,"female","F1",1,"0422_F1_C"
"2946331700000020398","20240415",1668.35534667969,11362.5748129026,3617.57046239672,NA,NA,NA,NA,"female","F2",2,"0415_F2_L"
"2656144900138100047","20240328",3488.3193359375,8073.86705898262,1335.81860202472,NA,4,"inhibitory",14,"male","M1",1,"0328_M1_C"
"2795903600435100172","20240613",3427.75439453125,5437.66963184843,8403.22692462071,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"2946331700000009181","20240415",2642.81982421875,11028.9177289139,1792.59739571967,NA,NA,NA,NA,"female","F2",4,"0415_F2_T"
"2796212800882100289","20240613",1004.53588867188,7805.62705362588,7677.62762185169,NA,1,"inhibitory",7,"female","F3",1,"0613_F3_C"
"2726562800222100140","20240422",4474.5771484375,7886.5364698192,5051.67863349571,NA,NA,NA,NA,"male","M2",2,"0422_M2_L"
"2656144900033100012","20240328",2248.11962890625,8002.33428569719,262.167303260881,NA,NA,NA,NA,"male","M1",1,"0328_M1_C"
"2707604700223100099","20240415",1528.37707519531,4013.72485826667,7803.93123257044,NA,4,"inhibitory",19,"male","M2",4,"0415_M2_T"
"2795584800709100193","20240610",1619.20751953125,7276.14172907366,9224.53547058539,NA,3,"inhibitory",12,"female","F5",2,"0610_F5_L"
"2795584800185100033","20240610",3330.07568359375,1473.49232916103,5172.20540490391,NA,NA,NA,NA,"female","F3",1,"0610_F3_C"
"2656144900217100078","20240328",1821.08740234375,8517.96532464342,2194.75005527158,NA,NA,NA,NA,"male","M1",1,"0328_M1_C"
"2656144900531100204","20240328",3608.6015625,9139.98110209487,5741.80621840969,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"2656144300102200021","20240328",2047.71350097656,10882.4244631113,11449.1112477421,NA,NA,NA,NA,"female","F2",4,"0328_F2_T"
"2795103300195100228","20240610",4529.3798828125,5780.26904827578,1510.33728360571,NA,NA,NA,NA,"male","M4",2,"0610_M4_L"
"2707604700203100105","20240415",3673.10498046875,5043.2300640179,7646.49869082798,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"2656144900641100302","20240328",1122.11584472656,10763.2120632281,6865.14511376576,NA,1,"excitatory",1,"male","M1",2,"0328_M1_L"
"2795584800708100157","20240610",1517.27404785156,6828.81857747555,9222.04808474083,NA,5,"inhibitory",17,"female","F5",2,"0610_F5_L"
"2656144900510100063","20240328",3719.4482421875,10354.0389862375,5427.12923606983,NA,NA,NA,NA,"male","M1",2,"0328_M1_L"
"2946331700000021594","20240415",2498.27392578125,11128.9611864358,4144.15836148207,NA,1,"excitatory",3,"female","F2",2,"0415_F2_L"
"2787445900897100045","20240503",2557.43627929688,2643.2185613222,6676.49999637929,NA,NA,NA,NA,"female","F3",3,"0503_F3_S"
"2787445900327100083","20240503",2561.25854492188,8892.22138888319,2275.91533878818,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2796212800047100091","20240613",2936.62866210938,6953.81098381709,376.573091402999,NA,NA,NA,NA,"female","F5",3,"0613_F5_S"
"2707604000039100134","20240415",1991.96374511719,7186.15674578585,8057.62404691178,NA,4,"inhibitory",16,"male","M3",2,"0415_M3_L"
"2795584800139100086","20240610",3019.10205078125,8703.34247053711,4685.59745658361,NA,3,"excitatory",20,"female","F3",3,"0610_F3_S"
"2787889600023100083","20240503",1299.47985839844,8856.07591017359,5785.06409017908,NA,1,"excitatory",5,"male","M5",1,"0503_M5_C"
"2787445900550100248","20240503",894.003662109375,9125.02629478415,4025.05483798683,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"2787445900232100076","20240503",4661.19873046875,2915.0264569174,1675.17107730653,NA,NA,NA,NA,"female","F5",2,"0503_F5_L"
"2707604000109100034","20240415",2014.5859375,5739.13474591685,9363.24258752036,NA,NA,NA,NA,"male","M3",4,"0415_M3_T"
"2795584800588100144","20240610",2652.31030273438,3591.35720185973,8438.24928366835,NA,4,"inhibitory",19,"female","F5",1,"0610_F5_C"
"2707737900088100173","20240415",2130.63842773438,11267.5810004738,9635.52372883901,NA,1,"excitatory",10,"female","F1",2,"0415_F1_L"
"2946331700000002188","20240415",2605.01049804688,9244.31101201219,806.472697722667,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"2787889600024100199","20240503",1855.51025390625,9033.97382629709,5894.35436056493,NA,1,"excitatory",8,"male","M5",1,"0503_M5_C"
"2796212800626100087","20240613",2559.21435546875,7838.58847632259,5277.2947339199,NA,1,"excitatory",5,"female","F4",4,"0613_F4_T"
"2707737900112100060","20240415",2172.88891601562,10584.100350051,10060.3215157961,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"2945606900000016939","20240328",3222.81567382812,2913.9120590247,7378.89844615597,NA,1,"inhibitory",4,"female","F1",4,"0328_F1_T"
"2795584800436100312","20240610",2579.32958984375,1289.18036519595,7387.24394519752,NA,1,"excitatory",3,"female","F4",1,"0610_F4_C"
"2656144900190100146","20240328",1812.587890625,8254.39489961119,1980.87202714704,NA,4,"excitatory",14,"male","M1",1,"0328_M1_C"
"2795903600518200016","20240613",1223.15112304688,6727.80110769666,9100.50872682466,NA,1,"excitatory",3,"male","M5",1,"0613_M5_C"
"2707604700083100085","20240415",1127.55786132812,5130.32668862364,6056.80270642345,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"2707604800123100010","20240415",4037.82788085938,5053.01042684796,4336.0787603152,NA,NA,NA,NA,"male","M1",2,"0415_M1_L"
"2787889600512100107","20240503",3974.44799804688,4478.1353280567,9866.45493465604,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"2796212800747100206","20240613",1748.6552734375,5795.86134186108,6501.28669958864,NA,3,"inhibitory",12,"female","F3",4,"0613_F3_T"
"2795584800124100266","20240610",2992.47827148438,4596.1494940609,4852.13299583015,NA,1,"excitatory",3,"female","F3",4,"0610_F3_T"
"2787889600450100054","20240503",4049,7252.89724297519,9145.14194905,NA,NA,NA,NA,"male","M4",4,"0503_M4_T"
"2795584800450100137","20240610",1675.68566894531,5171.25264199154,7257.89640760366,NA,1,"inhibitory",7,"female","F4",4,"0610_F4_T"
"2656143800215100183","20240328",1549.82580566406,5438.99638846755,4742.32615169912,NA,NA,NA,NA,"male","M3",4,"0328_M3_T"
"2796212800591100091","20240613",2637.09619140625,6986.1866193926,5061.63800877694,NA,NA,NA,NA,"female","F4",4,"0613_F4_T"
"2795903600438100058","20240613",363.853637695312,6179.4310951079,8272.80079448759,NA,1,"excitatory",8,"male","M5",1,"0613_M5_C"
"2796212800919100170","20240613",3550.25903320312,9275.7874104362,8014.42150504483,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"2707604000011200049","20240415",3684.07690429688,7664.52816760819,7586.41410981709,NA,NA,NA,NA,"male","M3",2,"0415_M3_L"
"2707604000140200099","20240415",3012.029296875,5989.32918663345,10010.5738880177,NA,1,"inhibitory",7,"male","M3",4,"0415_M3_T"
"2787445900361100108","20240503",752.69287109375,7973.66963978566,2477.03593364175,NA,4,"inhibitory",16,"female","F4",1,"0503_F4_C"
"2656144900186100075","20240328",1999.75866699219,6959.02586057037,2004.48003895747,NA,NA,NA,NA,"male","M2",1,"0328_M2_C"
"2656144900590100017","20240328",4217.0908203125,11043.4844086258,6094.07714550386,NA,NA,NA,NA,"male","M1",2,"0328_M1_L"
"2787445900244100148","20240503",1528.15795898438,6293.16060215549,1815.29458845835,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"2946331700000001655","20240415",3683.23364257812,8433.36254612295,701.820752227679,NA,4,"excitatory",18,"female","F2",1,"0415_F2_C"
"2787445900398100051","20240503",1410.92810058594,8006.9091868425,2757.83632816205,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2707604700389100180","20240415",1315.49792480469,3390.0954127034,9807.13463097895,NA,1,"excitatory",5,"male","M2",1,"0415_M2_C"
"2787445900432100030","20240503",2725.99975585938,7107.75056016643,3008.68889492835,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2796212800397100172","20240613",3396.6435546875,6259.03024835791,3439.91082921403,NA,3,"inhibitory",12,"female","F4",2,"0613_F4_L"
"2795903600461100204","20240613",3290.92749023438,5487.43230581572,8745.47344988833,NA,NA,NA,22,"male","M5",1,"0613_M5_C"
"2945606900000006450","20240328",3105.166015625,1132.20131152334,6026.03028777594,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"2795903600543100098","20240613",3193.58374023438,6632.83896455416,9490.50819627514,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"2707604800425100164","20240415",545.326965332031,1472.21649081516,8720.5930585044,NA,1,"excitatory",3,"male","M1",1,"0415_M1_C"
"2795903600453100238","20240613",763.888977050781,3098.84747930572,8716.34692374947,NA,NA,NA,NA,"male","M4",4,"0613_M4_T"
"2946331700000006323","20240415",2952.95825195312,8779.06343220791,1514.80264450557,NA,1,"excitatory",6,"female","F2",1,"0415_F2_C"
"2796212800887100119","20240613",2229.52905273438,9084.32060413063,7580.89224877278,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"2787445900686100169","20240503",4678.68798828125,5758.17458111071,5150.72218467022,NA,1,"excitatory",8,"female","F3",4,"0503_F3_T"
"2707604800425100050","20240415",2907.07543945312,1394.24700873709,8599.84629690228,NA,1,"excitatory",10,"male","M1",1,"0415_M1_C"
"2796212800263100081","20240613",2093.48217773438,4636.86810048064,2202.84518473491,NA,NA,NA,NA,"female","F4",3,"0613_F4_S"
"2656144900190100251","20240328",3100.29418945312,8307.40540883581,2080.67897718999,NA,1,"inhibitory",10,"male","M1",1,"0328_M1_C"
"2787445900389100023","20240503",2641.626953125,5336.05474687682,2706.588261364,NA,1,"excitatory",6,"female","F4",4,"0503_F4_T"
"2707604000057100135","20240415",2150.95703125,7888.11977836621,8301.67734791343,NA,1,"excitatory",10,"male","M3",2,"0415_M3_L"
"2707737900086200064","20240415",3570.298828125,10681.613709144,9567.19658053608,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"2787889600316100109","20240503",1382.56958007812,10062.8128444639,8070.42018195349,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"2787445900731100096","20240503",2168.91870117188,7915.65529416944,5373.06230838425,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"2656144900537100184","20240328",2689.94262695312,10824.8182645844,5725.05424515628,NA,NA,NA,NA,"male","M1",2,"0328_M1_L"
"2945606900000014563","20240328",1363.68896484375,2583.50319193446,7127.38904459745,NA,1,"inhibitory",7,"female","F1",4,"0328_F1_T"
"2787445900470100023","20240503",3112.08544921875,7494.7103155501,3271.22848959296,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2787445900509100057","20240503",2678.43994140625,8036.15496371279,3763.23825191273,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"2795903600427100230","20240613",5701.31494140625,3107.99937313619,8503.73358389206,NA,NA,NA,NA,"male","M4",4,"0613_M4_T"
"2707604000040100076","20240415",3362.40991210938,7215.57181866007,7989.14038549157,NA,NA,NA,22,"male","M3",2,"0415_M3_L"
"2707604800382100014","20240415",2712.9755859375,1239.80326193143,7992.71191609139,NA,NA,NA,NA,"male","M1",1,"0415_M1_C"
"2787889600349100058","20240503",2724.81176757812,9240.84737147018,8314.40238101536,NA,2,"excitatory",11,"male","M4",1,"0503_M4_C"
"2656144900377100049","20240328",2873.10131835938,9471.98755865375,3853.61294107186,NA,1,"excitatory",2,"male","M1",4,"0328_M1_T"
"2795103300365200134","20240610",3540.96240234375,4544.76920280053,2943.4195445459,NA,NA,NA,NA,"male","M5",4,"0610_M5_T"
"2795903600168100180","20240613",4610.630859375,3408.53661483717,5585.55736834186,NA,NA,NA,NA,"male","M5",2,"0613_M5_L"
"2787445900425100099","20240503",2605.25048828125,5201.35705806711,3101.44277774394,NA,3,"inhibitory",12,"female","F4",4,"0503_F4_T"
"2787445900389100067","20240503",2882.0791015625,5520.68256779993,2752.95602017606,NA,NA,NA,NA,"female","F4",4,"0503_F4_T"
"2787445900254200089","20240503",1747.15759277344,9157.00108637335,1770.15826406382,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2707737900049100093","20240415",2511.96166992188,11213.8286050249,8683.28551444598,NA,1,"excitatory",6,"female","F1",2,"0415_F1_L"
"2796212800778100086","20240613",3869.43725585938,5580.35653246287,6691.75441457139,NA,NA,NA,NA,"female","F3",4,"0613_F3_T"
"2656144900209100090","20240328",1936.92529296875,6317.49200192463,2275.84079147875,NA,1,"inhibitory",7,"male","M2",1,"0328_M2_C"
"2656143800028100154","20240328",2244.01025390625,1814.91126332241,2771.4625192869,NA,NA,NA,NA,"male","M3",1,"0328_M3_C"
"2787445900051100222","20240503",1627.65808105469,3932.51792037603,438.105312109023,NA,NA,NA,NA,"female","F5",4,"0503_F5_T"
"2795903600488100175","20240613",4240.50927734375,5834.03635232351,9042.8844906999,NA,4,"inhibitory",16,"male","M5",1,"0613_M5_C"
"2795584800345100190","20240610",1254.91296386719,5898.62084678223,6520.35103717932,NA,NA,NA,22,"female","F4",2,"0610_F4_L"
"2796212800375100029","20240613",2223.783203125,9070.41905713081,2985.32851436723,NA,4,"inhibitory",19,"female","F5",4,"0613_F5_T"
"2946331700000002653","20240415",1777.18713378906,7853.8997613731,1060.80927648308,NA,1,"inhibitory",5,"female","F2",1,"0415_F2_C"
"2796212800887100250","20240613",2536.6279296875,9021.55739453435,7708.75023011869,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"2656144900237100277","20240328",1701.34655761719,6675.79346808444,2681.00856317114,NA,2,"excitatory",11,"male","M2",1,"0328_M2_C"
"2796212800914100241","20240613",3973.45361328125,7646.92180072702,7955.09179793744,NA,3,"inhibitory",12,"female","F3",1,"0613_F3_C"
"2656143800443100031","20240328",2568.84228515625,6255.76115819201,7132.80786485712,NA,NA,NA,NA,"male","M3",2,"0328_M3_L"
"2795903600670100251","20240613",1401.41455078125,5717.77286427194,11009.3054537248,NA,NA,NA,NA,"male","M4",1,"0613_M4_C"
"2796212800747100073","20240613",5411.29541015625,5735.85297959298,6392.48806903174,NA,NA,NA,NA,"female","F3",4,"0613_F3_T"
"2787445900549100231","20240503",3839.92700195312,8676.30965058447,3980.84136446369,NA,1,"inhibitory",10,"female","F3",1,"0503_F3_C"
"2795903600518100154","20240613",1403.54223632812,6824.64995632408,9227.07360072617,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"2707737900146100209","20240415",1656.35925292969,9198.28734146533,10924.1390357711,NA,NA,NA,NA,"female","F1",4,"0415_F1_T"
"2656143800443100122","20240328",2487.4990234375,6189.47137676849,7230.15572370331,NA,NA,NA,NA,"male","M3",2,"0328_M3_L"
"2795584800139100067","20240610",2517.53784179688,8955.20483012364,4655.50422874189,NA,NA,NA,NA,"female","F3",3,"0610_F3_S"
"2787445900395100048","20240503",874.240356445312,7079.95426448935,2730.27597529918,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2707737900075100092","20240415",3962.83154296875,11231.9425041791,9274.96413345495,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"2795584800173100033","20240610",669.49951171875,8359.56872329576,4884.03389138181,NA,4,"inhibitory",19,"female","F3",3,"0610_F3_S"
"2787445900696100118","20240503",2120.537109375,8526.79511132778,5166.55201312865,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"2796212800208100094","20240613",4682.09130859375,7055.31614428572,1643.00275303167,NA,4,"inhibitory",15,"female","F5",2,"0613_F5_L"
"2656144900396100033","20240328",2070.4423828125,7620.07649284879,4148.41874189919,NA,4,"excitatory",18,"male","M2",4,"0328_M2_T"
"2707604800284100079","20240415",1565.310546875,3072.82824276236,6671.00561988726,NA,NA,NA,NA,"male","M1",4,"0415_M1_T"
"2946331700000005002","20240415",3710.36499023438,9056.78534828388,1202.30905724678,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"2707604000123100097","20240415",1457.56628417969,5468.68884669189,9686.64613891553,NA,NA,NA,NA,"male","M3",4,"0415_M3_T"
"2707737900008100172","20240415",3564.56860351562,10578.6604495532,7976.58541447809,NA,4,"inhibitory",14,"female","F1",3,"0415_F1_S"
"2656143800216100089","20240328",2476.88989257812,5601.75687882776,4655.38353088446,NA,NA,NA,NA,"male","M3",4,"0328_M3_T"
"2796212800812100119","20240613",870.16552734375,6177.90218725801,7013.8981295391,NA,NA,NA,NA,"female","F3",4,"0613_F3_T"
"2796212800914100063","20240613",1887.25219726562,7733.92235113867,7772.46747462606,NA,1,"excitatory",10,"female","F3",1,"0613_F3_C"
"2726544200025100051","20240422",1486.99401855469,5980.70010985123,589.072995659284,NA,NA,NA,NA,"male","M1",1,"0422_M1_C"
"2795584800415100050","20240610",4836.7666015625,5349.80032040441,6889.33078744038,NA,NA,NA,NA,"female","F4",4,"0610_F4_T"
"2787445900761100145","20240503",1716.59326171875,6029.98617122043,5624.67509741851,NA,NA,NA,NA,"female","F3",4,"0503_F3_T"
"2795584800224100064","20240610",1250.88037109375,2442.80721285731,5467.24869910741,NA,1,"excitatory",8,"female","F3",1,"0610_F3_C"
"2787445900364100139","20240503",4342.5458984375,8907.89782970643,2644.11422963243,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2945606900000016673","20240328",3783.4365234375,2718.57570558973,7333.28099762855,NA,NA,NA,NA,"female","F1",4,"0328_F1_T"
"2656144900217100159","20240328",1545.22534179688,8450.08043033759,2248.64854685307,NA,1,"excitatory",3,"male","M1",1,"0328_M1_C"
"2656143800444100066","20240328",4150.72705078125,6427.58711467724,7179.66902874391,NA,NA,NA,20,"male","M3",2,"0328_M3_L"
"2946331700000004853","20240415",1883.06384277344,8829.7959866107,1223.8950435525,NA,4,"inhibitory",15,"female","F2",1,"0415_F2_C"
"2795903600490100110","20240613",1531.46447753906,6150.90877810973,8946.96519062239,NA,4,"inhibitory",16,"male","M5",1,"0613_M5_C"
"2795903600379100119","20240613",3080.48266601562,4245.0448031227,7783.09539343342,NA,NA,NA,NA,"male","M5",4,"0613_M5_T"
"2656144900564100067","20240328",1921.48303222656,10950.7608559497,5898.71837680227,NA,NA,NA,NA,"male","M1",2,"0328_M1_L"
"2707737900084100050","20240415",3283.09619140625,9969.06993226247,9728.35749971634,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"2707604700387100044","20240415",2258.90576171875,2751.08714764363,9681.02616012501,NA,NA,NA,NA,"male","M2",1,"0415_M2_C"
"2656144900503100273","20240328",1387.15112304688,8399.2332818054,5509.56297476649,NA,1,"excitatory",6,"male","M2",2,"0328_M2_L"
